Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Name,Wochentag,Wochentag_Nummer,Monat,Quartal,Ist_Wochenende,Ist_Feiertag,Temperatur_Kategorie,Feiertagsnaehe,Umsatz_Trend_7_Tage
2017-12-27,5,220.052505331711,0.0,7.0,4.6125,7.0,21.0,0,Wednesday,2,12,4,0,0,Kalt,0,180.82327995924544
2017-12-28,5,266.290326838145,0.0,4.0,4.0875,11.0,61.0,0,Thursday,3,12,4,0,0,Kalt,0,197.511122313091
2017-12-29,5,285.850859014997,0.0,5.0,2.8125,11.0,61.0,0,Friday,4,12,4,0,0,Kalt,0,215.81528172461344
2017-12-30,5,444.332521393835,0.0,7.0,4.05,10.0,61.0,0,Saturday,5,12,4,1,0,Kalt,0,253.7271918995983
2017-12-31,5,1432.42234722783,0.0,7.0,8.25,16.0,63.0,0,Sunday,6,12,4,1,0,Kalt,0,434.1948558059416
2018-01-02,5,278.690545437323,0.0,6.0,5.7,8.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,446.7927448636329
2018-01-03,5,234.246543565331,0.0,7.0,6.475,11.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,451.6979498298817
2018-01-04,5,231.043777731608,0.0,6.0,5.5125,7.0,61.0,0,Thursday,3,1,1,0,0,Kalt,0,453.2681316012956
2018-01-05,5,191.050544157891,0.0,8.0,4.325,10.0,61.0,0,Friday,4,1,1,0,0,Kalt,0,442.5195912184021
2018-01-06,5,264.145810508481,0.0,7.0,3.1875,8.0,61.0,0,Saturday,5,1,1,1,0,Kalt,0,439.4188700031856
2018-01-07,5,316.353343557096,0.0,0.0,0.65,8.0,0.0,0,Sunday,6,1,1,1,0,Kalt,0,421.13613031222286
2018-01-08,5,270.748463547217,0.0,1.0,0.9875,7.0,5.0,0,Monday,0,1,1,0,0,Kalt,0,255.18271835784958
2018-01-09,5,170.647299973653,0.0,4.0,3.1625,11.0,0.0,0,Tuesday,1,1,1,0,0,Kalt,0,239.74796900589672
2018-01-10,5,192.264635692538,0.0,6.0,4.0125,6.0,21.0,0,Wednesday,2,1,1,0,0,Kalt,0,233.75055359549773
2018-01-11,5,170.354115774724,0.0,7.0,3.8375,10.0,61.0,0,Thursday,3,1,1,0,0,Kalt,0,225.08060188737142
2018-01-12,5,211.608032733142,0.0,7.0,2.275,10.0,10.0,0,Friday,4,1,1,0,0,Kalt,0,228.01738596955016
2018-01-13,5,256.585594385779,0.0,8.0,1.275,8.0,10.0,0,Saturday,5,1,1,1,0,Kalt,0,226.93735509487843
2018-01-14,5,326.994080961684,0.0,1.0,0.325,8.0,5.0,0,Sunday,6,1,1,1,0,Kalt,0,228.457460438391
2018-01-15,5,214.087728077301,0.0,7.0,1.5625,12.0,61.0,0,Monday,0,1,1,0,0,Kalt,0,220.36306965697443
2018-01-16,5,177.197009401223,0.0,7.0,3.3625,9.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,221.29874243234158
2018-01-17,5,199.780437868024,0.0,6.0,1.8125,10.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,222.372428457411
2018-01-18,5,221.520213856511,0.0,7.0,1.1625,17.0,73.0,0,Thursday,3,1,1,0,0,Kalt,0,229.68187104052345
2018-01-19,5,227.629762665163,0.0,6.0,1.975,10.0,73.0,0,Friday,4,1,1,0,0,Kalt,0,231.97068960224072
2018-01-20,5,295.611586876073,0.0,8.0,1.75,7.0,61.0,0,Saturday,5,1,1,1,0,Kalt,0,237.5458313865684
2018-01-21,5,288.064172457206,0.0,6.0,-0.6125,3.0,49.0,0,Sunday,6,1,1,1,0,Kalt,0,231.9844158859287
2018-01-22,5,205.21919174015,0.0,7.0,0.675,7.0,77.0,0,Monday,0,1,1,0,0,Kalt,0,230.71748212347853
2018-01-23,5,192.567272871935,0.0,7.0,4.6625,7.0,61.0,0,Tuesday,1,1,1,0,0,Kalt,0,232.91323404786598
2018-01-24,5,191.599397751055,0.0,8.0,11.6,14.0,61.0,0,Wednesday,2,1,1,0,0,Mild,0,231.74451403115611
2018-01-25,5,189.908855738294,0.0,7.0,7.95,9.0,21.0,0,Thursday,3,1,1,0,0,Kalt,0,227.2286057285537
2018-01-26,5,241.003825744459,0.0,6.0,5.9625,5.0,45.0,0,Friday,4,1,1,0,0,Kalt,0,229.1391861684531
2018-01-27,5,238.508599445852,0.0,8.0,5.6375,9.0,10.0,0,Saturday,5,1,1,1,0,Kalt,0,220.98161653556443
2018-01-28,5,343.016602652484,0.0,6.0,7.6625,16.0,61.0,0,Sunday,6,1,1,1,0,Kalt,0,228.83196370631842
2018-01-29,5,193.549213544791,0.0,7.0,7.55,21.0,63.0,0,Monday,0,1,1,0,0,Kalt,0,227.16482396412425
2018-01-30,5,209.702544523933,0.0,4.0,5.7375,15.0,10.0,0,Tuesday,1,1,1,0,0,Kalt,0,229.61271991440972
2018-01-31,5,215.663462355236,0.0,7.0,6.3,15.0,61.0,0,Wednesday,2,1,1,0,0,Kalt,0,233.05044342929273
2018-02-01,5,229.803294936102,0.0,7.0,3.5125,11.0,61.0,0,Thursday,3,2,1,0,0,Kalt,0,238.74964902897955
2018-02-02,5,228.591244327193,0.0,7.0,3.45,6.0,61.0,0,Friday,4,2,1,0,0,Kalt,0,236.9764231122273
2018-02-03,5,277.395112937839,0.0,7.0,-1.1625,8.0,71.0,0,Saturday,5,2,1,1,0,Kalt,0,242.5316393253683
2018-02-04,5,328.403879136331,0.0,7.0,0.825,18.0,73.0,0,Sunday,6,2,1,1,0,Kalt,0,240.4441073944893
2018-02-05,5,235.745691044597,0.0,7.0,-0.2375,10.0,22.0,0,Monday,0,2,1,0,0,Kalt,0,246.47217560874728
2018-02-06,5,298.01563750602,0.0,1.0,-0.8625,5.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,259.08833174904544
2018-02-07,5,243.449268125649,0.0,0.0,-1.285714,4.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,263.0577325733901
2018-02-08,5,362.43049278636,0.0,0.0,-0.0125,6.0,5.0,0,Thursday,3,2,1,0,0,Kalt,0,282.00447512342697
2018-02-09,5,286.323938385119,0.0,1.0,-0.2625,7.0,10.0,0,Friday,4,2,1,0,0,Kalt,0,290.2520028459879
2018-02-10,5,366.553491234417,0.0,1.0,0.5625,4.0,10.0,0,Saturday,5,2,1,1,0,Kalt,0,302.9889140312133
2018-02-11,5,313.299044044869,0.0,7.0,2.3375,11.0,75.0,0,Sunday,6,2,1,1,0,Kalt,0,300.8310804467187
2018-02-12,5,229.223490027313,0.0,5.0,1.825,15.0,75.0,0,Monday,0,2,1,0,0,Kalt,0,299.8993374442496
2018-02-13,5,263.057172107793,0.0,0.0,2.6875,7.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,294.9052709587886
2018-02-14,5,321.82458011699,0.0,0.0,2.95,8.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,306.1017441004087
2018-02-15,5,209.675823535376,0.0,7.0,0.675,11.0,73.0,0,Thursday,3,2,1,0,0,Kalt,0,284.2796484931253
2018-02-16,5,367.998558366511,0.0,5.0,4.8625,12.0,21.0,0,Friday,4,2,1,0,0,Kalt,0,295.94745134760984
2018-02-17,5,255.288264842689,0.0,8.0,4.125,5.0,10.0,0,Saturday,5,2,1,1,0,Kalt,0,280.05241900593444
2018-02-18,5,425.191342965134,0.0,5.0,4.375,8.0,0.0,0,Sunday,6,2,1,1,0,Kalt,0,296.0370331374009
2018-02-19,5,304.597844032955,0.0,5.0,4.9125,4.0,5.0,0,Monday,0,2,1,0,0,Kalt,0,306.80479799534976
2018-02-20,5,178.062448908214,0.0,1.0,3.375,11.0,10.0,0,Tuesday,1,2,1,0,0,Kalt,0,294.66269468112415
2018-02-21,5,193.221411885626,0.0,6.0,2.175,7.0,22.0,0,Wednesday,2,2,1,0,0,Kalt,0,276.290813505215
2018-02-22,5,193.023042021481,0.0,7.0,1.1125,7.0,20.0,0,Thursday,3,2,1,0,0,Kalt,0,273.9118447175157
2018-02-23,5,231.223708996684,0.0,1.0,0.4375,12.0,5.0,0,Friday,4,2,1,0,0,Kalt,0,254.37258052182614
2018-02-24,5,271.400923554803,0.0,6.0,0.125,15.0,71.0,0,Saturday,5,2,1,1,0,Kalt,0,256.674388909271
2018-02-25,5,249.543387611877,0.0,7.0,-2.9625,14.0,71.0,0,Sunday,6,2,1,1,0,Kalt,0,231.58182385880568
2018-02-26,5,211.624988296545,0.0,5.0,-1.5375,18.0,0.0,0,Monday,0,2,1,0,0,Kalt,0,218.29998732503284
2018-02-27,5,177.990111725936,0.0,6.0,-3.425,16.0,71.0,0,Tuesday,1,2,1,0,0,Kalt,0,218.28965344185028
2018-02-28,5,229.431198331546,0.0,5.0,-6.1375,16.0,5.0,0,Wednesday,2,2,1,0,0,Kalt,0,223.46248007698173
2018-03-01,5,249.942030668498,0.0,6.0,-3.95,18.0,71.0,0,Thursday,3,3,1,0,0,Kalt,0,231.5937641694127
2018-03-02,5,235.813107885023,0.0,6.0,-4.9625,15.0,71.0,0,Friday,4,3,1,0,0,Kalt,0,232.24939258203258
2018-03-03,5,263.877067275459,0.0,0.0,-3.4375,13.0,5.0,0,Saturday,5,3,1,1,0,Kalt,0,231.1745559706977
2018-03-04,5,286.911673800713,0.0,5.0,-2.3125,10.0,77.0,0,Sunday,6,3,1,1,0,Kalt,0,236.51288256910286
2018-03-05,5,205.928040152599,0.0,5.0,5.9875,7.0,10.0,0,Monday,0,3,1,0,0,Kalt,0,235.69903283425342
2018-03-06,5,213.611506320038,0.0,0.0,6.4,9.0,5.0,0,Tuesday,1,3,1,0,0,Kalt,0,240.7878034905537
2018-03-07,5,182.067633556186,0.0,7.0,1.1875,6.0,71.0,0,Wednesday,2,3,1,0,0,Kalt,0,234.02157995121655
2018-03-08,5,189.012172780521,0.0,5.0,4.4625,8.0,61.0,0,Thursday,3,3,1,0,0,Kalt,0,225.31731453864842
2018-03-09,5,195.502333176715,0.0,7.0,4.45,13.0,61.0,0,Friday,4,3,1,0,0,Kalt,0,219.55863243746157
2018-03-10,5,201.714896103318,0.0,8.0,3.4,10.0,63.0,0,Saturday,5,3,1,1,0,Kalt,0,210.67832227001284
2018-03-11,5,267.915218839859,0.0,5.0,11.475,7.0,45.0,0,Sunday,6,3,1,1,0,Mild,0,207.96454298989084
2018-03-12,5,220.597782801046,0.0,7.0,6.5375,5.0,61.0,0,Monday,0,3,1,0,0,Kalt,0,210.06022051109758
2018-03-13,5,197.988523154526,0.0,7.0,4.2625,12.0,61.0,0,Tuesday,1,3,1,0,0,Kalt,0,207.8283657731673
2018-03-14,5,255.003439771565,0.0,8.0,3.2,8.0,21.0,0,Wednesday,2,3,1,0,0,Kalt,0,218.2477666610786
2018-03-15,5,221.984891447054,0.0,8.0,2.4625,20.0,0.0,0,Thursday,3,3,1,0,0,Kalt,0,222.95815504201187
2018-03-16,5,242.7509816604,0.0,7.0,0.2,28.0,22.0,0,Friday,4,3,1,0,0,Kalt,0,229.70796196825253
2018-03-17,5,203.14351149049,0.0,5.0,-2.225,29.0,73.0,0,Saturday,5,3,1,1,0,Kalt,0,229.91204988070572
2018-03-18,5,262.350248482655,0.0,1.0,-0.825,23.0,5.0,0,Sunday,6,3,1,1,0,Kalt,0,229.11705411539086
2018-03-19,5,215.890548537278,0.0,0.0,2.3,8.0,5.0,0,Monday,0,3,1,0,0,Kalt,0,228.44459207770973
2018-03-20,5,226.916512446396,0.0,0.0,4.2125,17.0,5.0,0,Tuesday,1,3,1,0,0,Kalt,0,232.57716197654827
2018-03-21,5,242.602189044112,0.0,7.0,4.7,13.0,22.0,0,Wednesday,2,3,1,0,0,Kalt,0,230.80555472976928
2018-03-22,5,215.868776994947,0.0,8.0,5.7625,11.0,61.0,0,Thursday,3,3,1,0,0,Kalt,0,229.931824093754
2018-03-23,5,230.196960739213,0.0,8.0,4.425,5.0,22.0,0,Friday,4,3,1,0,0,Kalt,0,228.1383925335844
2018-03-24,5,201.490019493749,0.0,7.0,7.125,4.0,5.0,0,Saturday,5,3,1,1,0,Kalt,0,227.90217939119287
2018-03-25,5,231.915629885485,0.0,7.0,7.625,6.0,0.0,0,Sunday,6,3,1,1,0,Kalt,0,223.5543767344543
2018-03-26,5,242.926355752525,0.0,7.0,5.0375,8.0,61.0,0,Monday,0,3,1,0,0,Kalt,0,227.416634908061
2018-03-27,5,282.924196587538,0.0,7.0,5.325,9.0,10.0,0,Tuesday,1,3,1,0,0,Kalt,0,235.4177326425099
2018-03-28,5,283.799868237831,0.0,7.0,3.725,14.0,61.0,0,Wednesday,2,3,1,0,0,Kalt,0,241.30311538446972
2018-03-29,5,330.612859203759,0.0,7.0,0.9,8.0,71.0,0,Thursday,3,3,1,0,0,Kalt,0,257.69512712858574
2018-03-31,5,270.269527122251,0.0,7.0,2.225,17.0,0.0,0,Saturday,5,3,1,1,0,Kalt,0,263.4197794690197
2018-04-01,5,263.582763455614,0.0,6.0,2.525,9.0,71.0,0,Sunday,6,4,2,1,0,Kalt,0,272.2901714635719
2018-04-02,5,270.977679806865,0.0,5.0,6.1,8.0,5.0,0,Monday,0,4,2,0,0,Kalt,0,277.8704643094833
2018-04-03,5,236.545418753633,0.0,7.0,11.775,9.0,61.0,0,Tuesday,1,4,2,0,0,Mild,0,276.9589018810701
2018-04-04,5,215.959999638322,0.0,4.0,13.2125,9.0,61.0,0,Wednesday,2,4,2,0,0,Mild,0,267.39258803118213
2018-04-05,5,217.819515040088,0.0,7.0,8.6625,19.0,61.0,0,Thursday,3,4,2,0,0,Kalt,0,257.9668232886474
2018-04-06,5,248.785256269089,0.0,1.0,9.9875,10.0,5.0,0,Friday,4,4,2,0,0,Kalt,0,246.27716572655171
2018-04-07,5,222.520615126852,0.0,0.0,14.75,9.0,5.0,0,Saturday,5,4,2,1,0,Mild,0,239.45589258435186
2018-04-08,5,267.882276884597,0.0,0.0,20.5,5.0,5.0,0,Sunday,6,4,2,1,0,Warm,0,240.0701087884923
2018-04-09,5,153.657833070877,0.0,5.0,15.3125,9.0,5.0,0,Monday,0,4,2,0,0,Mild,0,223.31013068335113
2018-04-10,5,203.766868959048,0.0,8.0,5.1625,21.0,10.0,0,Tuesday,1,4,2,0,0,Kalt,0,218.62748071269613
2018-04-11,5,171.056870421619,0.0,8.0,4.7125,22.0,0.0,0,Wednesday,2,4,2,0,0,Kalt,0,212.21274796745283
2018-04-12,5,223.249442642863,0.0,5.0,7.975,19.0,5.0,0,Thursday,3,4,2,0,0,Kalt,0,212.98845191070646
2018-04-13,5,198.043150591306,0.0,6.0,8.7125,15.0,61.0,0,Friday,4,4,2,0,0,Kalt,0,205.73957967102314
2018-04-14,5,263.225763727737,0.0,8.0,7.675,10.0,61.0,0,Saturday,5,4,2,1,0,Kalt,0,211.554600899721
2018-04-15,5,235.556437070098,0.0,8.0,9.5375,7.0,61.0,0,Sunday,6,4,2,1,0,Kalt,0,206.93662378336398
2018-04-16,5,213.050037060665,0.0,2.0,13.875,8.0,63.0,0,Monday,0,4,2,0,0,Mild,0,215.4212243533337
2018-04-17,5,202.378883868381,0.0,0.0,15.25,11.0,0.0,0,Tuesday,1,4,2,0,0,Mild,0,215.2229407689527
2018-04-18,5,200.090727495338,0.0,1.0,20.35,11.0,0.0,0,Wednesday,2,4,2,0,0,Warm,0,219.37063463662687
2018-04-19,5,140.220852536364,0.0,0.0,23.1125,5.0,0.0,0,Thursday,3,4,2,0,0,Warm,0,207.5094074785556
2018-04-20,5,182.180586581755,0.0,0.0,24.375,13.0,0.0,0,Friday,4,4,2,0,0,Warm,0,205.2433269057626
2018-04-21,5,298.808866402928,0.0,1.0,15.6625,10.0,5.0,0,Saturday,5,4,2,1,0,Mild,0,210.3266272879327
2018-04-22,5,245.414177438254,0.0,1.0,14.525,11.0,5.0,0,Sunday,6,4,2,1,0,Mild,0,211.734875911955
2018-04-23,5,177.841349200267,0.0,4.0,14.4,18.0,5.0,0,Monday,0,4,2,0,0,Mild,0,206.70506336046955
2018-04-24,5,175.701807663398,0.0,5.0,12.0875,21.0,61.0,0,Tuesday,1,4,2,0,0,Mild,0,202.89405247404343
2018-04-25,5,234.758451361668,0.0,7.0,9.25,13.0,61.0,0,Wednesday,2,4,2,0,0,Kalt,0,207.84658445494773
2018-04-26,5,240.164133625422,0.0,6.0,11.0875,18.0,61.0,0,Thursday,3,4,2,0,0,Mild,0,222.12419603909888
2018-04-27,5,217.325667179962,0.0,5.0,13.0875,8.0,0.0,0,Friday,4,4,2,0,0,Mild,0,227.14492183884272
2018-04-28,5,245.17884644276,0.0,7.0,14.65,8.0,61.0,0,Saturday,5,4,2,1,0,Mild,0,219.48349041596157
2018-04-29,5,404.964539261423,0.0,7.0,8.875,9.0,21.0,0,Sunday,6,4,2,1,0,Kalt,0,242.27639924784287
2018-04-30,5,349.222530501407,0.0,7.0,11.55,10.0,95.0,0,Monday,0,4,2,0,0,Mild,0,266.75942514800573
2018-05-02,5,206.162037259434,0.0,1.0,14.725,9.0,5.0,0,Wednesday,2,5,2,0,0,Mild,0,271.11088651886797
2018-05-03,5,211.877965418872,0.0,1.0,12.5,14.0,0.0,0,Thursday,3,5,2,0,0,Mild,0,267.8422456698972
2018-05-04,5,248.601470830409,0.0,0.0,12.1875,10.0,5.0,0,Friday,4,5,2,0,0,Mild,0,269.04757955632385
2018-05-05,5,302.514155462507,0.0,0.0,14.75,9.0,5.0,0,Saturday,5,5,2,1,0,Mild,0,281.21736359668745
2018-05-06,5,203.180786094859,0.0,0.0,18.9125,10.0,0.0,0,Sunday,6,5,2,1,0,Mild,0,275.2176406898444
2018-05-07,5,191.151457196548,0.0,0.0,20.825,11.0,0.0,0,Monday,0,5,2,0,0,Warm,0,244.67291468057655
2018-05-08,5,239.071406039709,0.0,0.0,22.3875,14.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,228.93703975747687
2018-05-09,5,257.128869229207,0.0,0.0,23.3,12.0,0.0,0,Wednesday,2,5,2,0,0,Warm,0,236.2180157531587
2018-05-10,5,301.198360686431,0.0,5.0,20.525,9.0,95.0,0,Thursday,3,5,2,0,0,Warm,0,248.97807221995285
2018-05-11,5,283.014844834372,0.0,1.0,15.1,8.0,0.0,0,Friday,4,5,2,0,0,Mild,0,253.89426850623326
2018-05-12,5,279.270036711318,0.0,5.0,17.3375,10.0,0.0,0,Saturday,5,5,2,1,0,Mild,0,250.57368011320628
2018-05-13,5,292.453462601628,0.0,2.0,17.25,12.0,10.0,0,Sunday,6,5,2,1,0,Mild,0,263.3269196141733
2018-05-14,5,256.374272515731,0.0,0.0,18.8875,11.0,5.0,0,Monday,0,5,2,0,0,Mild,0,272.6444646597709
2018-05-15,5,237.920001987091,0.0,0.0,18.0,9.0,0.0,0,Tuesday,1,5,2,0,0,Mild,0,272.47997836653974
2018-05-16,5,200.828305480515,0.0,5.0,20.5625,13.0,21.0,0,Wednesday,2,5,2,0,0,Warm,0,264.43704068815515
2018-05-17,5,208.662279549737,0.0,3.0,15.2875,10.0,5.0,0,Thursday,3,5,2,0,0,Mild,0,251.21760052577028
2018-05-18,5,252.589701591671,0.0,7.0,14.75,9.0,0.0,0,Friday,4,5,2,0,0,Mild,0,246.87115149109874
2018-05-19,5,325.731571782838,0.0,6.0,14.9125,8.0,0.0,0,Saturday,5,5,2,1,0,Mild,0,253.50851364417298
2018-05-20,5,330.380607140183,0.0,0.0,18.9,13.0,5.0,0,Sunday,6,5,2,1,0,Mild,0,258.92667714968087
2018-05-22,5,246.919595782246,0.0,0.0,20.325,13.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,257.57600904489726
2018-05-23,5,261.987888413387,0.0,0.0,20.1625,10.0,0.0,0,Wednesday,2,5,2,0,0,Warm,0,261.01427853436815
2018-05-24,5,282.324748821077,0.0,0.0,20.35,15.0,5.0,0,Thursday,3,5,2,0,0,Warm,0,272.6566275830199
2018-05-25,5,263.537547106143,0.0,0.0,19.775,16.0,5.0,0,Friday,4,5,2,0,0,Mild,0,280.4959515196493
2018-05-26,5,256.302811541552,0.0,0.0,19.875,11.0,5.0,0,Saturday,5,5,2,1,0,Mild,0,281.0263957982037
2018-05-27,5,296.455672065359,0.0,7.0,16.425,12.0,20.0,0,Sunday,6,5,2,1,0,Mild,0,276.8441244099924
2018-05-28,5,249.516309840441,0.0,2.0,20.2125,10.0,5.0,0,Monday,0,5,2,0,0,Warm,0,265.29208193860075
2018-05-29,5,245.468318245709,0.0,0.0,23.4625,14.0,5.0,0,Tuesday,1,5,2,0,0,Warm,0,265.08475657623825
2018-05-30,5,259.960133518037,0.0,1.0,23.1875,11.0,17.0,0,Wednesday,2,5,2,0,0,Warm,0,264.795077305474
2018-05-31,5,270.054824412474,0.0,0.0,21.8875,14.0,5.0,0,Thursday,3,5,2,0,0,Warm,0,263.0422309613879
2018-06-01,5,299.63206566763,0.0,0.0,21.375,12.0,5.0,0,Friday,4,6,2,0,0,Warm,0,268.198590755886
2018-06-02,5,340.519101625788,0.0,1.0,22.8875,10.0,5.0,0,Saturday,5,6,2,1,0,Warm,0,280.2294893393483
2018-06-03,5,240.282735776938,0.0,7.0,19.275,9.0,0.0,0,Sunday,6,6,2,1,0,Mild,0,272.2047841552881
2018-06-04,5,255.7161632198,0.0,5.0,19.25,14.0,20.0,0,Monday,0,6,2,0,0,Mild,0,273.0904774951966
2018-06-05,5,246.324696666008,0.0,0.0,19.7,10.0,5.0,0,Tuesday,1,6,2,0,0,Mild,0,273.21281726952503
2018-06-06,5,315.690602059227,0.0,0.0,22.15,14.0,5.0,0,Wednesday,2,6,2,0,0,Warm,0,281.1743127754093
2018-06-07,5,266.727369278352,0.0,0.0,23.6875,10.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,280.6989620419633
2018-06-08,5,232.592176274025,0.0,0.0,22.7375,9.0,0.0,0,Friday,4,6,2,0,0,Warm,0,271.121834985734
2018-06-09,5,327.610879192418,0.0,6.0,22.1125,7.0,61.0,0,Saturday,5,6,2,1,0,Warm,0,269.2778032095383
2018-06-10,5,295.973083553428,0.0,7.0,19.1,8.0,61.0,0,Sunday,6,6,2,1,0,Mild,0,277.2335671776083
2018-06-11,5,239.932103508815,0.0,6.0,18.5125,15.0,0.0,0,Monday,0,6,2,0,0,Mild,0,274.97870150461046
2018-06-12,5,312.454285079194,0.0,8.0,15.3125,12.0,20.0,0,Tuesday,1,6,2,0,0,Mild,0,284.425785563637
2018-06-13,5,311.402992365135,0.0,7.0,16.4,14.0,61.0,0,Wednesday,2,6,2,0,0,Mild,0,283.81326989305245
2018-06-14,5,232.553710596851,0.0,5.0,20.9,10.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,278.931318652838
2018-06-15,5,280.704349405747,0.0,4.0,19.2,7.0,0.0,0,Friday,4,6,2,0,0,Mild,0,285.804486243084
2018-06-16,5,209.362082944004,1.0,5.0,21.325,7.0,95.0,0,Saturday,5,6,2,1,0,Warm,0,268.9118010647391
2018-06-17,5,351.208968634828,1.0,5.0,18.275,12.0,61.0,0,Sunday,6,6,2,1,0,Mild,0,276.8026417906534
2018-06-18,5,368.908774188599,1.0,7.0,17.6375,9.0,61.0,0,Monday,0,6,2,0,0,Mild,0,295.22788045919395
2018-06-19,5,271.817641139495,1.0,3.0,19.2375,16.0,21.0,0,Tuesday,1,6,2,0,0,Mild,0,289.42264561066554
2018-06-20,5,329.991266466933,1.0,3.0,23.65,13.0,0.0,0,Wednesday,2,6,2,0,0,Warm,0,292.0781133394938
2018-06-21,5,301.074413373322,1.0,7.0,11.5625,15.0,65.0,0,Thursday,3,6,2,0,0,Mild,0,301.866785164704
2018-06-22,5,349.50958339019,1.0,5.0,15.575,20.0,61.0,0,Friday,4,6,2,0,0,Mild,0,311.69610430533874
2018-06-23,5,662.369320660577,1.0,7.0,14.3,18.0,61.0,0,Saturday,5,6,2,1,0,Mild,0,376.4114239791349
2018-06-24,5,275.941582346904,1.0,6.0,16.2375,10.0,21.0,0,Sunday,6,6,2,1,0,Mild,0,365.6589402237172
2018-06-25,5,230.864354449729,0.0,6.0,17.175,13.0,21.0,0,Monday,0,6,2,0,0,Mild,0,345.93830883245
2018-06-26,5,413.524339016232,0.0,3.0,20.075,6.0,21.0,0,Tuesday,1,6,2,0,0,Warm,0,366.182122814841
2018-06-27,5,237.797068733578,0.0,0.0,22.0125,11.0,5.0,0,Wednesday,2,6,2,0,0,Warm,0,353.0115231386474
2018-06-28,5,266.230348521234,0.0,0.0,22.125,9.0,0.0,0,Thursday,3,6,2,0,0,Warm,0,348.03379958834915
2018-06-29,5,301.333621469614,0.0,0.0,21.85,15.0,5.0,0,Friday,4,6,2,0,0,Warm,0,341.15151931398117
2018-06-30,5,372.572022832728,0.0,0.0,21.2375,10.0,5.0,0,Saturday,5,6,2,1,0,Warm,0,299.75190533857415
2018-07-01,5,313.693570417633,0.0,0.0,21.0625,12.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,305.1450464915355
2018-07-02,5,299.485142926572,0.0,0.0,22.525,11.0,5.0,0,Monday,0,7,3,0,0,Warm,0,314.94801627394156
2018-07-03,5,375.183777236051,0.0,0.0,22.4875,9.0,5.0,0,Tuesday,1,7,3,0,0,Warm,0,309.47079316248715
2018-07-04,5,320.560420020722,0.0,5.0,19.7,9.0,0.0,0,Wednesday,2,7,3,0,0,Mild,0,321.29412906065056
2018-07-05,5,326.454338026984,0.0,7.0,17.5,12.0,20.0,0,Thursday,3,7,3,0,0,Mild,0,329.8975561329006
2018-07-06,5,341.902764855412,0.0,0.0,20.5125,18.0,5.0,0,Friday,4,7,3,0,0,Warm,0,335.69314804515744
2018-07-07,5,356.139309359314,0.0,0.0,20.25,19.0,5.0,0,Saturday,5,7,3,1,0,Warm,0,333.34561754895543
2018-07-08,5,280.607920878796,0.0,0.0,23.0,10.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,328.6190961862644
2018-07-09,5,341.583244542908,0.0,6.0,16.75,18.0,0.0,0,Monday,0,7,3,0,0,Mild,0,334.6331107028838
2018-07-10,5,314.82901140181,0.0,2.0,18.675,15.0,5.0,0,Tuesday,1,7,3,0,0,Mild,0,326.01100129799227
2018-07-11,5,372.322714037489,0.0,7.0,19.625,12.0,21.0,0,Wednesday,2,7,3,0,0,Mild,0,333.405614728959
2018-07-12,5,284.685669931316,0.0,1.0,26.075,14.0,0.0,0,Thursday,3,7,3,0,0,Warm,0,327.43866214386355
2018-07-13,5,279.348150312173,0.0,0.0,23.975,13.0,5.0,0,Friday,4,7,3,0,0,Warm,0,318.50228863768655
2018-07-14,5,274.125088686032,0.0,7.0,17.7625,12.0,0.0,0,Saturday,5,7,3,1,0,Mild,0,306.78597139864627
2018-07-15,5,202.681914741377,0.0,2.0,23.2,9.0,5.0,0,Sunday,6,7,3,1,0,Warm,0,295.65368480758644
2018-07-16,5,251.142432205376,0.0,0.0,24.25,9.0,5.0,0,Monday,0,7,3,0,0,Warm,0,282.7335687593676
2018-07-17,5,307.595292672601,0.0,0.0,26.775,10.0,0.0,0,Tuesday,1,7,3,0,0,Warm,0,281.70018036948056
2018-07-18,5,347.857481802793,0.0,3.0,23.866666,13.0,0.0,0,Wednesday,2,7,3,0,0,Warm,0,278.20514719309546
2018-07-19,5,345.908520540692,0.0,2.0,22.575,13.0,0.0,0,Thursday,3,7,3,0,0,Warm,0,286.9512687087206
2018-07-20,5,214.679932896498,0.0,0.0,22.775,9.0,0.0,0,Friday,4,7,3,0,0,Warm,0,277.71295193505273
2018-07-21,5,240.699232662494,0.0,0.0,25.0625,10.0,0.0,0,Saturday,5,7,3,1,0,Warm,0,272.93782964597585
